N702_Exp119_sample2_S1_BC2273_N03	3
N702_Exp119_sample2_S1_BC2274_N02	11
N702_Exp119_sample2_S1_BC2275_N01	11
N702_Exp119_sample2_S1_BC2276_N01	12
N702_Exp119_sample2_S1_BC2277_N04	9
N702_Exp119_sample2_S1_BC2278_N03	25
N702_Exp119_sample2_S1_BC2279_N04	19
N702_Exp119_sample2_S1_BC2280_N03	3
N702_Exp119_sample2_S1_BC2281_N04	2
N702_Exp119_sample2_S1_BC2282_N04	20
N702_Exp119_sample2_S1_BC2283_N03	7
N702_Exp119_sample2_S1_BC2284_N01	11
N702_Exp119_sample2_S1_BC2285_N04	19
N702_Exp119_sample2_S1_BC2286_N01	8
N702_Exp119_sample2_S1_BC2287_N01	11
N702_Exp119_sample2_S1_BC2288_N02	12
N702_Exp119_sample2_S1_BC2289_N03	13
N702_Exp119_sample2_S1_BC2290_N01	3
N702_Exp119_sample2_S1_BC2291_N03	3
N702_Exp119_sample2_S1_BC2292_N02	9
N702_Exp119_sample2_S1_BC2293_N04	13
N702_Exp119_sample2_S1_BC2294_N03	20
N702_Exp119_sample2_S1_BC2295_N01	12
N702_Exp119_sample2_S1_BC2296_N03	3
N702_Exp119_sample2_S1_BC2297_N02	20
N702_Exp119_sample2_S1_BC2298_N03	20
N702_Exp119_sample2_S1_BC2299_N02	7
N702_Exp119_sample2_S1_BC2300_N02	8
N702_Exp119_sample2_S1_BC2301_N02	7
N702_Exp119_sample2_S1_BC2302_N01	11
N702_Exp119_sample2_S1_BC2303_N01	11
N702_Exp119_sample2_S1_BC2304_N02	12
N702_Exp119_sample2_S1_BC2305_N03	9
N702_Exp119_sample2_S1_BC2306_N01	8
N702_Exp119_sample2_S1_BC2307_N02	25
N702_Exp119_sample2_S1_BC2308_N02	19
N702_Exp119_sample2_S1_BC2309_N01	19
N702_Exp119_sample2_S1_BC2310_N02	7
N702_Exp119_sample2_S1_BC2311_N04	9
N702_Exp119_sample2_S1_BC2312_N02	3
N702_Exp119_sample2_S1_BC2313_N02	16
N702_Exp119_sample2_S1_BC2315_N01	17
N702_Exp119_sample2_S1_BC2316_N02	12
N702_Exp119_sample2_S1_BC2317_N01	12
N702_Exp119_sample2_S1_BC2318_N02	11
N702_Exp119_sample2_S1_BC2319_N02	12
N702_Exp119_sample2_S1_BC2320_N02	12
N702_Exp119_sample2_S1_BC2321_N01	11
N702_Exp119_sample2_S1_BC2322_N02	7
N702_Exp119_sample2_S1_BC2323_N01	12
N702_Exp119_sample2_S1_BC2324_N01	12
N702_Exp119_sample2_S1_BC2325_N01	8
N702_Exp119_sample2_S1_BC2326_N02	25
N702_Exp119_sample2_S1_BC2327_N01	20
N702_Exp119_sample2_S1_BC2328_N02	7
N702_Exp119_sample2_S1_BC2329_N01	8
N702_Exp119_sample2_S1_BC2330_N02	20
N702_Exp119_sample2_S1_BC2331_N02	3
N702_Exp119_sample2_S1_BC2332_N02	12
N702_Exp119_sample2_S1_BC2333_N02	19
N702_Exp119_sample2_S1_BC2334_N02	2
N702_Exp119_sample2_S1_BC2335_N03	9
N702_Exp119_sample2_S1_BC2336_N01	11
N702_Exp119_sample2_S1_BC2337_N02	12
N702_Exp119_sample2_S1_BC2338_N01	8
N702_Exp119_sample2_S1_BC2339_N01	12
N702_Exp119_sample2_S1_BC2340_N03	3
N702_Exp119_sample2_S1_BC2341_N02	2
N702_Exp119_sample2_S1_BC2342_N02	9
N702_Exp119_sample2_S1_BC2343_N01	8
N702_Exp119_sample2_S1_BC2344_N03	2
N702_Exp119_sample2_S1_BC2345_N01	8
N702_Exp119_sample2_S1_BC2346_N02	21
N702_Exp119_sample2_S1_BC2347_N01	12
N702_Exp119_sample2_S1_BC2348_N01	23
N702_Exp119_sample2_S1_BC2349_N02	22
N702_Exp119_sample2_S1_BC2350_N03	19
N702_Exp119_sample2_S1_BC2351_N01	12
N702_Exp119_sample2_S1_BC2352_N02	2
N702_Exp119_sample2_S1_BC2353_N02	11
N702_Exp119_sample2_S1_BC2354_N04	10
N702_Exp119_sample2_S1_BC2355_N02	19
N702_Exp119_sample2_S1_BC2356_N02	19
N702_Exp119_sample2_S1_BC2357_N03	20
N702_Exp119_sample2_S1_BC2358_N02	7
N702_Exp119_sample2_S1_BC2359_N01	12
N702_Exp119_sample2_S1_BC2360_N02	25
N702_Exp119_sample2_S1_BC2361_N01	8
N702_Exp119_sample2_S1_BC2362_N02	12
N702_Exp119_sample2_S1_BC2363_N03	3
N702_Exp119_sample2_S1_BC2364_N03	19
N702_Exp119_sample2_S1_BC2365_N01	25
N702_Exp119_sample2_S1_BC2366_N01	9
N702_Exp119_sample2_S1_BC2367_N01	12
N702_Exp119_sample2_S1_BC2368_N02	12
N702_Exp119_sample2_S1_BC2369_N02	11
N702_Exp119_sample2_S1_BC2370_N02	7
N702_Exp119_sample2_S1_BC2371_N02	3
N702_Exp119_sample2_S1_BC2372_N02	25
N702_Exp119_sample2_S1_BC2373_N04	19
N702_Exp119_sample2_S1_BC2374_N03	22
N702_Exp119_sample2_S1_BC2375_N01	12
N702_Exp119_sample2_S1_BC2376_N06	19
N702_Exp119_sample2_S1_BC2377_N04	10
N702_Exp119_sample2_S1_BC2378_N02	4
N702_Exp119_sample2_S1_BC2379_N02	5
N702_Exp119_sample2_S1_BC2380_N02	4
N702_Exp119_sample2_S1_BC2381_N02	12
N702_Exp119_sample2_S1_BC2382_N03	3
N702_Exp119_sample2_S1_BC2383_N01	4
N702_Exp119_sample2_S1_BC2385_N05	19
N702_Exp119_sample2_S1_BC2386_N01	12
N702_Exp119_sample2_S1_BC2387_N02	6
N702_Exp119_sample2_S1_BC2388_N03	15
N702_Exp119_sample2_S1_BC2389_N04	10
N702_Exp119_sample2_S1_BC2390_N02	7
N702_Exp119_sample2_S1_BC2391_N02	3
N702_Exp119_sample2_S1_BC2392_N01	8
N702_Exp119_sample2_S1_BC2393_N01	12
N702_Exp119_sample2_S1_BC2394_N02	12
N702_Exp119_sample2_S1_BC2395_N03	22
N702_Exp119_sample2_S1_BC2396_N02	7
N702_Exp119_sample2_S1_BC2397_N01	14
N702_Exp119_sample2_S1_BC2398_N03	17
N702_Exp119_sample2_S1_BC2399_N03	10
N702_Exp119_sample2_S1_BC2400_N03	25
N702_Exp119_sample2_S1_BC2401_N01	8
N702_Exp119_sample2_S1_BC2402_N03	22
N702_Exp119_sample2_S1_BC2403_N01	12
N702_Exp119_sample2_S1_BC2404_N02	25
N702_Exp119_sample2_S1_BC2405_N02	11
N702_Exp119_sample2_S1_BC2406_N02	10
N702_Exp119_sample2_S1_BC2407_N01	8
N702_Exp119_sample2_S1_BC2408_N03	12
N702_Exp119_sample2_S1_BC2409_N01	8
N702_Exp119_sample2_S1_BC2410_N01	11
N702_Exp119_sample2_S1_BC2411_N01	11
N702_Exp119_sample2_S1_BC2412_N02	4
N702_Exp119_sample2_S1_BC2413_N02	11
N702_Exp119_sample2_S1_BC2414_N03	6
N702_Exp119_sample2_S1_BC2415_N01	8
N702_Exp119_sample2_S1_BC2416_N02	4
N702_Exp119_sample2_S1_BC2417_N03	2
N702_Exp119_sample2_S1_BC2418_N02	11
N702_Exp119_sample2_S1_BC2419_N04	25
N702_Exp119_sample2_S1_BC2420_N04	9
N702_Exp119_sample2_S1_BC2421_N02	20
N702_Exp119_sample2_S1_BC2422_N04	15
N702_Exp119_sample2_S1_BC2423_N01	12
N702_Exp119_sample2_S1_BC2424_N04	19
N702_Exp119_sample2_S1_BC2425_N04	11
N702_Exp119_sample2_S1_BC2426_N02	23
N702_Exp119_sample2_S1_BC2427_N03	19
N702_Exp119_sample2_S1_BC2428_N03	9
N702_Exp119_sample2_S1_BC2429_N02	17
N702_Exp119_sample2_S1_BC2430_N02	12
N702_Exp119_sample2_S1_BC2431_N02	2
N702_Exp119_sample2_S1_BC2432_N04	25
N702_Exp119_sample2_S1_BC2433_N02	12
N702_Exp119_sample2_S1_BC2434_N02	12
N702_Exp119_sample2_S1_BC2435_N04	3
N702_Exp119_sample2_S1_BC2436_N05	10
N702_Exp119_sample2_S1_BC2437_N02	7
N702_Exp119_sample2_S1_BC2438_N02	19
N702_Exp119_sample2_S1_BC2439_N02	7
N702_Exp119_sample2_S1_BC2440_N05	9
N702_Exp119_sample2_S1_BC2441_N02	12
N702_Exp119_sample2_S1_BC2442_N02	20
N702_Exp119_sample2_S1_BC2443_N03	10
N702_Exp119_sample2_S1_BC2444_N02	2
N702_Exp119_sample2_S1_BC2445_N03	19
N702_Exp119_sample2_S1_BC2446_N02	22
N702_Exp119_sample2_S1_BC2447_N04	6
N702_Exp119_sample2_S1_BC2448_N02	25
N702_Exp119_sample2_S1_BC2449_N03	15
N702_Exp119_sample2_S1_BC2450_N01	19
N702_Exp119_sample2_S1_BC2451_N01	8
N702_Exp119_sample2_S1_BC2452_N02	11
N702_Exp119_sample2_S1_BC2453_N03	23
N702_Exp119_sample2_S1_BC2454_N02	7
N702_Exp119_sample2_S1_BC2455_N02	12
N702_Exp119_sample2_S1_BC2456_N03	11
N702_Exp119_sample2_S1_BC2457_N01	8
N702_Exp119_sample2_S1_BC2458_N03	12
N702_Exp119_sample2_S1_BC2459_N02	15
N702_Exp119_sample2_S1_BC2460_N06	20
N702_Exp119_sample2_S1_BC2461_N02	11
N702_Exp119_sample2_S1_BC2462_N05	9
N702_Exp119_sample2_S1_BC2463_N02	2
N702_Exp119_sample2_S1_BC2464_N01	8
N702_Exp119_sample2_S1_BC2465_N02	11
N702_Exp119_sample2_S1_BC2466_N02	12
N702_Exp119_sample2_S1_BC2467_N02	11
N702_Exp119_sample2_S1_BC2468_N02	7
N702_Exp119_sample2_S1_BC2469_N03	25
N702_Exp119_sample2_S1_BC2470_N04	9
N702_Exp119_sample2_S1_BC2471_N02	11
N702_Exp119_sample2_S1_BC2472_N04	19
N702_Exp119_sample2_S1_BC2473_N04	17
N702_Exp119_sample2_S1_BC2474_N03	2
N702_Exp119_sample2_S1_BC2475_N02	11
N702_Exp119_sample2_S1_BC2476_N01	3
N702_Exp119_sample2_S1_BC2477_N01	8
N702_Exp119_sample2_S1_BC2478_N01	11
N702_Exp119_sample2_S1_BC2479_N03	8
N702_Exp119_sample2_S1_BC2480_N03	25
N702_Exp119_sample2_S1_BC2481_N01	8
N702_Exp119_sample2_S1_BC2482_N02	12
N702_Exp119_sample2_S1_BC2483_N02	12
N702_Exp119_sample2_S1_BC2484_N02	12
N702_Exp119_sample2_S1_BC2485_N04	20
N702_Exp119_sample2_S1_BC2486_N01	8
N702_Exp119_sample2_S1_BC2487_N01	9
N702_Exp119_sample2_S1_BC2488_N03	25
N702_Exp119_sample2_S1_BC2489_N04	9
N702_Exp119_sample2_S1_BC2490_N03	20
N702_Exp119_sample2_S1_BC2491_N01	12
N702_Exp119_sample2_S1_BC2492_N01	5
N702_Exp119_sample2_S1_BC2493_N02	12
N702_Exp119_sample2_S1_BC2494_N01	8
N702_Exp119_sample2_S1_BC2495_N01	2
N702_Exp119_sample2_S1_BC2496_N02	19
N702_Exp119_sample2_S1_BC2497_N02	2
N702_Exp119_sample2_S1_BC2498_N01	8
N702_Exp119_sample2_S1_BC2499_N01	5
N702_Exp119_sample2_S1_BC2500_N02	11
N702_Exp119_sample2_S1_BC2501_N04	6
N702_Exp119_sample2_S1_BC2502_N02	12
N702_Exp119_sample2_S1_BC2503_N05	19
N702_Exp119_sample2_S1_BC2504_N02	12
N702_Exp119_sample2_S1_BC2505_N02	4
N702_Exp119_sample2_S1_BC2506_N03	3
N702_Exp119_sample2_S1_BC2507_N04	9
N702_Exp119_sample2_S1_BC2508_N01	7
N702_Exp119_sample2_S1_BC2509_N01	5
N702_Exp119_sample2_S1_BC2510_N02	12
N702_Exp119_sample2_S1_BC2511_N04	9
N702_Exp119_sample2_S1_BC2512_N03	2
N702_Exp119_sample2_S1_BC2513_N04	19
N702_Exp119_sample2_S1_BC2514_N01	8
N702_Exp119_sample2_S1_BC2515_N01	8
N702_Exp119_sample2_S1_BC2516_N02	9
N702_Exp119_sample2_S1_BC2517_N01	12
N702_Exp119_sample2_S1_BC2518_N03	8
N702_Exp119_sample2_S1_BC2519_N02	8
N702_Exp119_sample2_S1_BC2520_N02	12
N702_Exp119_sample2_S1_BC2521_N03	9
N702_Exp119_sample2_S1_BC2522_N03	10
N702_Exp119_sample2_S1_BC2523_N02	20
N702_Exp119_sample2_S1_BC2524_N02	12
N702_Exp119_sample2_S1_BC2525_N04	8
N702_Exp119_sample2_S1_BC2526_N03	3
N702_Exp119_sample2_S1_BC2527_N03	25
N702_Exp119_sample2_S1_BC2528_N01	11
N702_Exp119_sample2_S1_BC2529_N03	19
N702_Exp119_sample2_S1_BC2530_N03	19
N702_Exp119_sample2_S1_BC2531_N02	12
N702_Exp119_sample2_S1_BC2532_N01	11
N702_Exp119_sample2_S1_BC2533_N02	12
N702_Exp119_sample2_S1_BC2534_N03	2
N702_Exp119_sample2_S1_BC2535_N03	19
N702_Exp119_sample2_S1_BC2536_N01	8
N702_Exp119_sample2_S1_BC2537_N01	19
N702_Exp119_sample2_S1_BC2538_N03	17
N702_Exp119_sample2_S1_BC2539_N03	3
N702_Exp119_sample2_S1_BC2540_N02	12
N702_Exp119_sample2_S1_BC2541_N05	2
N702_Exp119_sample2_S1_BC2542_N03	12
N702_Exp119_sample2_S1_BC2543_N01	3
N702_Exp119_sample2_S1_BC2544_N03	9
N702_Exp119_sample2_S1_BC2545_N03	2
N702_Exp119_sample2_S1_BC2546_N01	11
N702_Exp119_sample2_S1_BC2547_N03	8
N702_Exp119_sample2_S1_BC2548_N01	11
N702_Exp119_sample2_S1_BC2549_N02	7
N702_Exp119_sample2_S1_BC2550_N02	11
N702_Exp119_sample2_S1_BC2551_N02	11
N702_Exp119_sample2_S1_BC2552_N04	9
N702_Exp119_sample2_S1_BC2553_N03	2
N702_Exp119_sample2_S1_BC2554_N02	3
N702_Exp119_sample2_S1_BC2555_N02	8
N702_Exp119_sample2_S1_BC2556_N03	20
N702_Exp119_sample2_S1_BC2557_N03	9
N702_Exp119_sample2_S1_BC2558_N05	19
N702_Exp119_sample2_S1_BC2559_N02	4
N702_Exp119_sample2_S1_BC2560_N01	8
N702_Exp119_sample2_S1_BC2561_N03	9
N702_Exp119_sample2_S1_BC2562_N02	12
N702_Exp119_sample2_S1_BC2563_N02	4
N702_Exp119_sample2_S1_BC2564_N03	4
N702_Exp119_sample2_S1_BC2566_N06	9
N702_Exp119_sample2_S1_BC2567_N03	12
N702_Exp119_sample2_S1_BC2568_N02	11
N702_Exp119_sample2_S1_BC2569_N04	11
N702_Exp119_sample2_S1_BC2570_N04	25
N702_Exp119_sample2_S1_BC2571_N03	2
N702_Exp119_sample2_S1_BC2572_N01	12
N702_Exp119_sample2_S1_BC2573_N03	12
N702_Exp119_sample2_S1_BC2574_N01	8
N702_Exp119_sample2_S1_BC2575_N02	8
N702_Exp119_sample2_S1_BC2576_N01	8
N702_Exp119_sample2_S1_BC2577_N01	12
N702_Exp119_sample2_S1_BC2578_N02	11
N702_Exp119_sample2_S1_BC2579_N02	12
N702_Exp119_sample2_S1_BC2580_N01	12
N702_Exp119_sample2_S1_BC2581_N01	22
N702_Exp119_sample2_S1_BC2582_N02	11
N702_Exp119_sample2_S1_BC2583_N01	8
N702_Exp119_sample2_S1_BC2584_N03	20
N702_Exp119_sample2_S1_BC2585_N04	22
N702_Exp119_sample2_S1_BC2586_N01	12
N702_Exp119_sample2_S1_BC2587_N02	11
N702_Exp119_sample2_S1_BC2588_N02	3
N702_Exp119_sample2_S1_BC2589_N02	12
N702_Exp119_sample2_S1_BC2590_N01	8
N702_Exp119_sample2_S1_BC2591_N01	12
N702_Exp119_sample2_S1_BC2592_N02	2
N702_Exp119_sample2_S1_BC2593_N02	12
N702_Exp119_sample2_S1_BC2594_N04	20
N702_Exp119_sample2_S1_BC2595_N01	8
N702_Exp119_sample2_S1_BC2596_N02	11
N702_Exp119_sample2_S1_BC2597_N01	11
N702_Exp119_sample2_S1_BC2598_N01	12
N702_Exp119_sample2_S1_BC2599_N03	20
N702_Exp119_sample2_S1_BC2600_N02	11
N702_Exp119_sample2_S1_BC2601_N03	3
N702_Exp119_sample2_S1_BC2602_N02	22
N702_Exp119_sample2_S1_BC2603_N03	22
N702_Exp119_sample2_S1_BC2604_N03	19
N702_Exp119_sample2_S1_BC2605_N03	3
N702_Exp119_sample2_S1_BC2606_N04	7
N702_Exp119_sample2_S1_BC2607_N04	19
N702_Exp119_sample2_S1_BC2608_N01	11
N702_Exp119_sample2_S1_BC2609_N01	8
N702_Exp119_sample2_S1_BC2610_N02	8
N702_Exp119_sample2_S1_BC2611_N02	11
N702_Exp119_sample2_S1_BC2612_N02	2
N702_Exp119_sample2_S1_BC2613_N02	11
N702_Exp119_sample2_S1_BC2614_N01	19
N702_Exp119_sample2_S1_BC2615_N01	12
N702_Exp119_sample2_S1_BC2616_N02	11
N702_Exp119_sample2_S1_BC2617_N04	14
N702_Exp119_sample2_S1_BC2618_N01	4
N702_Exp119_sample2_S1_BC2619_N04	9
N702_Exp119_sample2_S1_BC2620_N03	19
N702_Exp119_sample2_S1_BC2621_N03	21
N702_Exp119_sample2_S1_BC2622_N02	25
N702_Exp119_sample2_S1_BC2623_N02	11
N702_Exp119_sample2_S1_BC2624_N02	12
N702_Exp119_sample2_S1_BC2625_N04	22
N702_Exp119_sample2_S1_BC2626_N01	12
N702_Exp119_sample2_S1_BC2627_N03	22
N702_Exp119_sample2_S1_BC2628_N02	12
N702_Exp119_sample2_S1_BC2629_N02	12
N702_Exp119_sample2_S1_BC2630_N03	12
N702_Exp119_sample2_S1_BC2631_N02	20
N702_Exp119_sample2_S1_BC2632_N01	11
N702_Exp119_sample2_S1_BC2633_N03	22
N702_Exp119_sample2_S1_BC2634_N02	11
N702_Exp119_sample2_S1_BC2635_N01	8
N702_Exp119_sample2_S1_BC2636_N02	12
N702_Exp119_sample2_S1_BC2637_N03	15
N702_Exp119_sample2_S1_BC2638_N01	11
N702_Exp119_sample2_S1_BC2639_N02	5
N702_Exp119_sample2_S1_BC2640_N01	8
N702_Exp119_sample2_S1_BC2641_N04	1
N702_Exp119_sample2_S1_BC2642_N02	8
N702_Exp119_sample2_S1_BC2643_N02	8
N702_Exp119_sample2_S1_BC2644_N03	25
N702_Exp119_sample2_S1_BC2645_N03	19
N702_Exp119_sample2_S1_BC2646_N01	14
N702_Exp119_sample2_S1_BC2647_N03	9
N702_Exp119_sample2_S1_BC2648_N01	8
N702_Exp119_sample2_S1_BC2649_N03	3
N702_Exp119_sample2_S1_BC2650_N04	19
N702_Exp119_sample2_S1_BC2651_N02	12
N702_Exp119_sample2_S1_BC2652_N01	8
N702_Exp119_sample2_S1_BC2653_N03	12
N702_Exp119_sample2_S1_BC2654_N01	8
N702_Exp119_sample2_S1_BC2655_N01	14
N702_Exp119_sample2_S1_BC2656_N01	12
N702_Exp119_sample2_S1_BC2657_N01	12
N702_Exp119_sample2_S1_BC2658_N01	8
N702_Exp119_sample2_S1_BC2659_N01	8
N702_Exp119_sample2_S1_BC2660_N02	11
N702_Exp119_sample2_S1_BC2661_N02	7
N702_Exp119_sample2_S1_BC2662_N02	11
N702_Exp119_sample2_S1_BC2663_N03	9
N702_Exp119_sample2_S1_BC2664_N02	11
N702_Exp119_sample2_S1_BC2665_N02	11
N702_Exp119_sample2_S1_BC2666_N02	3
N702_Exp119_sample2_S1_BC2667_N04	2
N702_Exp119_sample2_S1_BC2668_N02	12
N702_Exp119_sample2_S1_BC2669_N02	11
N702_Exp119_sample2_S1_BC2670_N01	12
N702_Exp119_sample2_S1_BC2671_N03	2
N702_Exp119_sample2_S1_BC2672_N04	20
N702_Exp119_sample2_S1_BC2673_N03	7
N702_Exp119_sample2_S1_BC2674_N02	12
N702_Exp119_sample2_S1_BC2675_N01	8
N702_Exp119_sample2_S1_BC2676_N01	2
N702_Exp119_sample2_S1_BC2677_N02	11
N702_Exp119_sample2_S1_BC2678_N01	8
N702_Exp119_sample2_S1_BC2679_N01	19
N702_Exp119_sample2_S1_BC2680_N01	11
N702_Exp119_sample2_S1_BC2681_N03	19
N702_Exp119_sample2_S1_BC2682_N04	2
N702_Exp119_sample2_S1_BC2683_N02	12
N702_Exp119_sample2_S1_BC2684_N01	8
N702_Exp119_sample2_S1_BC2685_N01	7
N702_Exp119_sample2_S1_BC2686_N02	12
N702_Exp119_sample2_S1_BC2687_N02	23
N702_Exp119_sample2_S1_BC2688_N02	11
N702_Exp119_sample2_S1_BC2689_N02	22
N702_Exp119_sample2_S1_BC2690_N03	12
N702_Exp119_sample2_S1_BC2691_N03	19
N702_Exp119_sample2_S1_BC2692_N02	19
N702_Exp119_sample2_S1_BC2693_N01	11
N702_Exp119_sample2_S1_BC2694_N04	20
N702_Exp119_sample2_S1_BC2695_N02	25
N702_Exp119_sample2_S1_BC2696_N03	3
N702_Exp119_sample2_S1_BC2697_N02	7
N702_Exp119_sample2_S1_BC2698_N02	20
N702_Exp119_sample2_S1_BC2699_N02	11
N702_Exp119_sample2_S1_BC2700_N03	2
N702_Exp119_sample2_S1_BC2701_N04	1
N702_Exp119_sample2_S1_BC2702_N02	7
N702_Exp119_sample2_S1_BC2703_N03	3
N702_Exp119_sample2_S1_BC2704_N02	19
N702_Exp119_sample2_S1_BC2705_N03	25
N702_Exp119_sample2_S1_BC2706_N02	20
N702_Exp119_sample2_S1_BC2707_N03	12
N702_Exp119_sample2_S1_BC2708_N02	8
N702_Exp119_sample2_S1_BC2709_N01	8
N702_Exp119_sample2_S1_BC2710_N02	11
N702_Exp119_sample2_S1_BC2711_N01	8
N702_Exp119_sample2_S1_BC2712_N03	25
N702_Exp119_sample2_S1_BC2713_N05	20
N702_Exp119_sample2_S1_BC2714_N03	9
N702_Exp119_sample2_S1_BC2715_N01	8
N702_Exp119_sample2_S1_BC2716_N02	7
N702_Exp119_sample2_S1_BC2717_N01	11
N702_Exp119_sample2_S1_BC2718_N02	8
N702_Exp119_sample2_S1_BC2719_N03	20
N702_Exp119_sample2_S1_BC2720_N02	11
N702_Exp119_sample2_S1_BC2721_N02	11
N702_Exp119_sample2_S1_BC2722_N02	8
N702_Exp119_sample2_S1_BC2723_N03	12
N702_Exp119_sample2_S1_BC2724_N02	6
N702_Exp119_sample2_S1_BC2725_N02	12
N702_Exp119_sample2_S1_BC2726_N03	12
N702_Exp119_sample2_S1_BC2727_N02	12
N702_Exp119_sample2_S1_BC2728_N01	8
N702_Exp119_sample2_S1_BC2729_N01	8
N702_Exp119_sample2_S1_BC2730_N01	10
N702_Exp119_sample2_S1_BC2731_N03	7
N702_Exp119_sample2_S1_BC2732_N02	12
N702_Exp119_sample2_S1_BC2733_N04	20
N702_Exp119_sample2_S1_BC2734_N03	2
N702_Exp119_sample2_S1_BC2735_N03	3
N702_Exp119_sample2_S1_BC2736_N01	12
N702_Exp119_sample2_S1_BC2737_N03	20
N702_Exp119_sample2_S1_BC2738_N02	11
N702_Exp119_sample2_S1_BC2739_N03	10
N702_Exp119_sample2_S1_BC2740_N03	12
N702_Exp119_sample2_S1_BC2741_N02	11
N702_Exp119_sample2_S1_BC2742_N01	12
N702_Exp119_sample2_S1_BC2743_N03	19
N702_Exp119_sample2_S1_BC2744_N03	8
N702_Exp119_sample2_S1_BC2745_N01	8
N702_Exp119_sample2_S1_BC2746_N02	8
N702_Exp119_sample2_S1_BC2747_N01	12
N702_Exp119_sample2_S1_BC2748_N03	2
N702_Exp119_sample2_S1_BC2749_N01	7
N702_Exp119_sample2_S1_BC2750_N01	3
N702_Exp119_sample2_S1_BC2751_N05	9
N702_Exp119_sample2_S1_BC2752_N02	22
N702_Exp119_sample2_S1_BC2753_N02	22
N702_Exp119_sample2_S1_BC2754_N03	9
N702_Exp119_sample2_S1_BC2755_N04	14
N702_Exp119_sample2_S1_BC2756_N05	22
N702_Exp119_sample2_S1_BC2757_N03	12
N702_Exp119_sample2_S1_BC2758_N02	7
N702_Exp119_sample2_S1_BC2759_N03	9
N702_Exp119_sample2_S1_BC2760_N02	12
N702_Exp119_sample2_S1_BC2761_N04	22
N702_Exp119_sample2_S1_BC2762_N03	19
N702_Exp119_sample2_S1_BC2763_N03	12
N702_Exp119_sample2_S1_BC2764_N02	12
N702_Exp119_sample2_S1_BC2765_N01	8
N702_Exp119_sample2_S1_BC2766_N03	3
N702_Exp119_sample2_S1_BC2767_N01	8
N702_Exp119_sample2_S1_BC2768_N02	8
N702_Exp119_sample2_S1_BC2769_N05	14
N702_Exp119_sample2_S1_BC2770_N01	8
N702_Exp119_sample2_S1_BC2771_N01	11
N702_Exp119_sample2_S1_BC2772_N01	12
N702_Exp119_sample2_S1_BC2773_N01	8
N702_Exp119_sample2_S1_BC2774_N03	19
N702_Exp119_sample2_S1_BC2775_N01	8
N702_Exp119_sample2_S1_BC2776_N02	12
N702_Exp119_sample2_S1_BC2777_N04	21
N702_Exp119_sample2_S1_BC2778_N02	12
N702_Exp119_sample2_S1_BC2779_N01	8
N702_Exp119_sample2_S1_BC2780_N05	19
N702_Exp119_sample2_S1_BC2781_N02	12
N702_Exp119_sample2_S1_BC2782_N02	7
N702_Exp119_sample2_S1_BC2783_N03	20
N702_Exp119_sample2_S1_BC2784_N02	7
N702_Exp119_sample2_S1_BC2785_N03	12
N702_Exp119_sample2_S1_BC2786_N03	2
N702_Exp119_sample2_S1_BC2787_N01	11
N702_Exp119_sample2_S1_BC2788_N03	12
N702_Exp119_sample2_S1_BC2789_N02	2
N702_Exp119_sample2_S1_BC2790_N02	12
N702_Exp119_sample2_S1_BC2791_N03	11
N702_Exp119_sample2_S1_BC2792_N06	19
N702_Exp119_sample2_S1_BC2793_N01	8
N702_Exp119_sample2_S1_BC2794_N02	12
N702_Exp119_sample2_S1_BC2795_N01	5
N702_Exp119_sample2_S1_BC2796_N01	8
N702_Exp119_sample2_S1_BC2797_N02	8
N702_Exp119_sample2_S1_BC2798_N03	23
N702_Exp119_sample2_S1_BC2799_N02	8
N702_Exp119_sample2_S1_BC2800_N01	8
N702_Exp119_sample2_S1_BC2801_N03	8
N702_Exp119_sample2_S1_BC2802_N02	12
N702_Exp119_sample2_S1_BC2803_N02	19
N702_Exp119_sample2_S1_BC2804_N03	22
N702_Exp119_sample2_S1_BC2805_N02	11
N702_Exp119_sample2_S1_BC2806_N01	20
N702_Exp119_sample2_S1_BC2807_N01	8
N702_Exp119_sample2_S1_BC2808_N02	11
N702_Exp119_sample2_S1_BC2809_N04	21
N702_Exp119_sample2_S1_BC2810_N03	12
N702_Exp119_sample2_S1_BC2811_N02	5
N702_Exp119_sample2_S1_BC2812_N02	12
N702_Exp119_sample2_S1_BC2813_N04	9
N702_Exp119_sample2_S1_BC2814_N02	8
N702_Exp119_sample2_S1_BC2815_N02	12
N702_Exp119_sample2_S1_BC2816_N02	11
N702_Exp119_sample2_S1_BC2817_N01	12
N702_Exp119_sample2_S1_BC2818_N03	12
N702_Exp119_sample2_S1_BC2819_N04	19
N702_Exp119_sample2_S1_BC2820_N02	7
N702_Exp119_sample2_S1_BC2821_N01	8
N702_Exp119_sample2_S1_BC2822_N01	12
N702_Exp119_sample2_S1_BC2823_N04	20
N702_Exp119_sample2_S1_BC2824_N01	11
N702_Exp119_sample2_S1_BC2825_N02	19
N702_Exp119_sample2_S1_BC2826_N03	25
N702_Exp119_sample2_S1_BC2827_N01	19
N702_Exp119_sample2_S1_BC2828_N03	3
N702_Exp119_sample2_S1_BC2829_N01	8
N702_Exp119_sample2_S1_BC2830_N02	12
N702_Exp119_sample2_S1_BC2831_N02	10
N702_Exp119_sample2_S1_BC2832_N01	11
N702_Exp119_sample2_S1_BC2833_N04	12
N702_Exp119_sample2_S1_BC2834_N03	19
N702_Exp119_sample2_S1_BC2835_N02	11
